T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Princeton,UNLV,0.518675284599631,0.5315714265825703,0.5251233555911006
Purdue,UNLV,0.5753963927675455,0.6249291797541755,0.6001627862608605
S Dakota St,UNLV,0.6103048499915918,0.678501833775317,0.6444033418834545
Sacred Heart,UNLV,0.03731763871459404,0.041769930347424,0.03731763871459404
SE Louisiana,UNLV,0.10818445094914497,0.06580075742368494,0.08699260418641495
South Carolina,UNLV,0.9828503733027567,0.9633665665462782,0.9828503733027567
South Florida,UNLV,0.5934870132721753,0.6531735909342885,0.6233303021032319
Southern Univ,UNLV,0.024991122508624564,0.038554079341611674,0.024991122508624564
Southern Utah,UNLV,0.12940238303963658,0.07520268275683653,0.10230253289823656
St John's,UNLV,0.4477285334807787,0.4124272735500265,0.4300779035154026
St Louis,UNLV,0.18253241225871875,0.1043654245067039,0.14344891838271132
Stanford,UNLV,0.8766909589967221,0.9276169609942809,0.9021539599955015
Tennessee,UNLV,0.8040850820707695,0.8868557248523148,0.8454704034615421
Tennessee Tech,UNLV,0.053968715911782206,0.046523219079727195,0.050245967495754704
Texas,UNLV,0.8279808016115027,0.9021037285342726,0.8650422650728876
Toledo,UNLV,0.37850602622969354,0.3051995100148539,0.3418527681222737
UCLA,UNLV,0.6989433266105307,0.7936524077174574,0.746297867163994
Alabama,USC,0.49552076859284333,0.492418147524499,0.49396945805867115
Arizona,USC,0.5261691139996862,0.5441834783694247,0.5351762961845554
Baylor,USC,0.5328822983430421,0.5554342714741943,0.5441582849086182
Chattanooga,USC,0.04782132445720122,0.04471124075754996,0.04782132445720122
Cleveland St,USC,0.27500015406106226,0.1789441776066143,0.22697216583383828
Colorado,USC,0.5142812626218145,0.5241564728066882,0.5192188677142513
Connecticut,USC,0.780493101991346,0.8698091882591696,0.8251511451252578
Creighton,USC,0.5709252751223504,0.6178065932890611,0.5943659342057057
CS Sacramento,USC,0.1336225731319971,0.0772143273135722,0.10541845022278465
Drake,USC,0.3610565482401984,0.28073618700219666,0.32089636762119755
Duke,USC,0.6458547153591752,0.7286156561550625,0.6872351857571188
East Carolina,USC,0.19574031906813283,0.11302570047094278,0.1543830097695378
FL Gulf Coast,USC,0.4177048908984565,0.36418723713122075,0.39094606401483867
Florida St,USC,0.5981278389937782,0.6602576183259381,0.6291927286598582
Gardner Webb,USC,0.058614101311373346,0.04793858859821049,0.053276344954791915
Georgia,USC,0.4851473574629601,0.474878646455667,0.48001300195931357
Gonzaga,USC,0.39660715562100224,0.3317916488837593,0.3641994022523808
Hawaii,USC,0.06100136084866381,0.04868176287551112,0.05484156186208747
Holy Cross,USC,0.04426734959947409,0.04369457606560158,0.04426734959947409
Illinois,USC,0.4569902942456425,0.42770350810339497,0.44234690117451875
Indiana,USC,0.814642976766826,0.893833231715874,0.85423810424135
Iona,USC,0.07503758774559932,0.05327698283893049,0.0641572852922649
Iowa,USC,0.7789844895122393,0.8686480415728219,0.8238162655425306
Iowa St,USC,0.6667205646094865,0.7556352848778682,0.7111779247436774
James Madison,USC,0.10522606966594761,0.06458004256781658,0.08490305611688209
Louisville,USC,0.563388348299376,0.6056861284868941,0.5845372383931351
LSU,USC,0.810899360045624,0.891403627386593,0.8511514937161084
Marquette,USC,0.4390283357794652,0.39822873696002337,0.4186285363697443
Maryland,USC,0.6619278911683075,0.7495933899493192,0.7057606405588134
Miami FL,USC,0.44631600110692793,0.41011144907001673,0.42821372508847233
Michigan,USC,0.5706500971773711,0.6173665355029899,0.5940083163401806
Mississippi,USC,0.5496701701060885,0.5832978550344613,0.5664840125702749
Mississippi St,USC,0.49755165183291616,0.49585553643589664,0.4967035941344064
Monmouth NJ,USC,0.029893275944244624,0.03980350463342434,0.029893275944244624
MTSU,USC,0.45868484271904875,0.4305143646315713,0.44459960367531004
NC State,USC,0.6176411332942775,0.689240448768018,0.6534407910311477
Norfolk St,USC,0.05891844455360895,0.04803273064389293,0.05347558759875094
North Carolina,USC,0.5685985216798204,0.6140796820547628,0.5913391018672916
Notre Dame,USC,0.7011518321176329,0.7960906808544032,0.748621256486018
Ohio St,USC,0.6457464892522579,0.7284707278503203,0.6871086085512891
Oklahoma,USC,0.5090572222518022,0.5153272449869267,0.5121922336193645
Oklahoma St,USC,0.48063921502452844,0.46727295876642316,0.4739560868954758
Portland,USC,0.20906292316834385,0.12238986815980243,0.16572639566407316
Princeton,USC,0.37343710431703125,0.2979703425812102,0.3357037234491207
Purdue,USC,0.4341954581283143,0.3904133157804179,0.4123043869543661
S Dakota St,USC,0.4847496544134978,0.4742071607974626,0.4794784076054802
Sacred Heart,USC,0.019428532983588376,0.037181923403907885,0.019428532983588376
SE Louisiana,USC,0.06274618339360438,0.049231842234275236,0.05598901281393981
South Carolina,USC,0.9561665984626647,0.9564280394531358,0.9561665984626647
South Florida,USC,0.4469792134005255,0.41119828549500587,0.42908874944776565
Southern Univ,USC,0.01237098466340214,0.03550847024832919,0.01237098466340214
Southern Utah,USC,0.07380773078939185,0.052858510104391424,0.06333312044689163
St John's,USC,0.31250722378774565,0.21933435911826726,0.26592079145300646
St Louis,USC,0.11205666586675034,0.06743096315045223,0.08974381450860128
Stanford,USC,0.7867160474238098,0.8745069064451099,0.8306114769344599
Tennessee,USC,0.6766403192866005,0.7678241281774139,0.7222322237320071
Tennessee Tech,USC,0.02676954400732512,0.03900293815430041,0.02676954400732512
Texas,USC,0.7167798133867412,0.8127315613529897,0.7647556873698655
Toledo,USC,0.26039984784286985,0.16487708239095414,0.21263846511691198
UCLA,USC,0.5519385748694228,0.5870263879557533,0.5694824814125881
UNLV,USC,0.35568404219162786,0.27344948900884464,0.3145667656002362
Alabama,Utah,0.31511015413902976,0.22236714527268717,0.2687386497058585
Arizona,Utah,0.3310573929524031,0.24159718260868818,0.2863272877805456
Baylor,Utah,0.32752467556627995,0.2372413711763779,0.2823830233713289
Chattanooga,Utah,0.025731444716928342,0.03874032491705296,0.025731444716928342
Cleveland St,Utah,0.15664989354075187,0.0890824890905127,0.12286619131563228
Colorado,Utah,0.3216797170277672,0.23015416609711112,0.2759169415624392
Connecticut,Utah,0.59287681705872,0.652237000431724,0.622556908745222
Creighton,Utah,0.35697898838552755,0.2751949919158069,0.3160869901506672
CS Sacramento,Utah,0.07022524298776,0.05165714972097276,0.060941196354366386
Drake,Utah,0.21548198835927734,0.1271355827360655,0.17130878554767143
Duke,Utah,0.45249599298552146,0.4202715486650727,0.4363837708252971
East Carolina,Utah,0.10684987067054652,0.06524743714752207,0.0860486539090343
FL Gulf Coast,Utah,0.25325828636353953,0.15832613356789893,0.20579220996571923
Florida St,Utah,0.4032403718243387,0.34182362887503276,0.3725320003496857
Gardner Webb,Utah,0.031216905512159165,0.040147462366735644,0.031216905512159165
Georgia,Utah,0.2941887874041078,0.1988356862146984,0.2465122368094031
Gonzaga,Utah,0.23051159375396968,0.13886395435135285,0.18468777405266126
Hawaii,Utah,0.03253678417777239,0.04049328020692819,0.03253678417777239
Holy Cross,Utah,0.023905407101057152,0.03828249570397306,0.023905407101057152
Illinois,Utah,0.2774732905132442,0.18141780638973576,0.22944554845148998
Indiana,Utah,0.6126098986246304,0.6818969737754725,0.6472534362000515
Iona,Utah,0.04034121982169281,0.04259710752815878,0.04034121982169281
Iowa,Utah,0.5733484094271502,0.6216731999080355,0.5975108046675928
Iowa St,Utah,0.44968651606109455,0.4156437555369933,0.4326651357990439
James Madison,Utah,0.05545461312410005,0.046971568010414515,0.051213090567257286
Louisville,Utah,0.35694659309130283,0.27515124097819266,0.31604891703474775
LSU,Utah,0.6127158512268496,0.6820525727188647,0.6473842119728571
Marquette,Utah,0.266266186634462,0.1704195755922571,0.21834288111335953
Maryland,Utah,0.44826022478854477,0.413299984014845,0.4307801044016949
Miami FL,Utah,0.2722311349436052,0.17620599605316598,0.2242185654983856
Michigan,Utah,0.3681655448276089,0.2905578146361096,0.32936167973185926
Mississippi,Utah,0.34326946677021897,0.2570701611976489,0.30016981398393394
Mississippi St,Utah,0.3049916319119126,0.21074524144935386,0.2578684366806332
Monmouth NJ,Utah,0.016406835588678947,0.03645634559006181,0.016406835588678947
MTSU,Utah,0.2767203522375179,0.1806619122772664,0.22869113225739215
NC State,Utah,0.4106024315579434,0.3531256529318114,0.3818640422448774
Norfolk St,Utah,0.03178853514801161,0.040296884745673646,0.03178853514801161
North Carolina,Utah,0.3603570462305268,0.27978077848401334,0.3200689123572701
Notre Dame,Utah,0.49802003379089577,0.4966483677821559,0.4973342007865258
Ohio St,Utah,0.4341698362544052,0.39037202739819027,0.4122709318262977
Oklahoma,Utah,0.32436089168139937,0.23338663007808866,0.278873760879744
Oklahoma St,Utah,0.2936696148838769,0.198276272939179,0.24597294391152794
Portland,Utah,0.11307725006323621,0.06786682893921465,0.09047203950122543
Princeton,Utah,0.211908171186046,0.12447431030837891,0.16819124074721245
Purdue,Utah,0.25841205028572767,0.16303212259548117,0.21072208644060442
S Dakota St,Utah,0.31014198931223746,0.21660441308435896,0.2633732011982982
Sacred Heart,Utah,0.010840526048500054,0.035155264497405414,0.010840526048500054
SE Louisiana,Utah,0.03375822253542482,0.04081584638186912,0.03375822253542482
South Carolina,Utah,0.8380243037509763,0.9079475033784907,0.8729859035647335
South Florida,Utah,0.26369343861189587,0.167970833270307,0.21583213594110146
Southern Univ,Utah,0.007142122853363797,0.034315653002436414,0.007142122853363797
Southern Utah,Utah,0.039245799524057934,0.04229563492463646,0.039245799524057934
St John's,Utah,0.1743526739309602,0.09930053978121818,0.1368266068560892
St Louis,Utah,0.06025635952647035,0.048448671742747515,0.05435251563460893
Stanford,Utah,0.5846822303401488,0.6395472582493468,0.6121147442947478
Tennessee,Utah,0.44734042577473365,0.41179058619029824,0.42956550598251597
Tennessee Tech,Utah,0.014988266857533183,0.036120432201421325,0.014988266857533183
Texas,Utah,0.49999999999999967,0.5000000005188432,0.5000000002594214
Toledo,Utah,0.1456346718853917,0.08321268236488798,0.11442367712513984
UCLA,Utah,0.33830699329241765,0.250705261372309,0.2945061273323633
UNLV,Utah,0.199932099300981,0.11590256181171847,0.15791733055634974
USC,Utah,0.3038682398791297,0.2094827894918892,0.2566755146855094
Alabama,Vermont,0.9072075958426322,0.940323233028542,0.9237654144355871
Arizona,Vermont,0.9293215935669162,0.9481923238443982,0.9387569587056572
Baylor,Vermont,0.941154864167047,0.951989962061443,0.946572413114245
Chattanooga,Vermont,0.45625748439060254,0.42648938232697575,0.44137343335878915
Cleveland St,Vermont,0.7911734320613792,0.8777819290508785,0.8344776805561289
Colorado,Vermont,0.9254459834837698,0.9468879296418705,0.9361669565628201
Connecticut,Vermont,0.9782515079706969,0.9622516006864089,0.9782515079706969
Creighton,Vermont,0.9516979304724783,0.9551495158609894,0.9516979304724783
CS Sacramento,Vermont,0.6915873447624135,0.7853759684335087,0.7384816565979611
Drake,Vermont,0.8424090225923506,0.9103990669882552,0.876404044790303
Duke,Vermont,0.948730809641695,0.9542809280086357,0.9515058688251654
East Carolina,Vermont,0.7317001596062643,0.8276247858252304,0.7796624727157473
FL Gulf Coast,Vermont,0.8793216035308731,0.9288038932556174,0.9040627483932453
Florida St,Vermont,0.9394909619131206,0.9514723909832422,0.9454816764481815
Gardner Webb,Vermont,0.5607450667866835,0.6014035146920422,0.5810742907393629
Georgia,Vermont,0.9227334317105911,0.9459566028107811,0.9343450172606861
Gonzaga,Vermont,0.8888613380216777,0.9329588735568198,0.9109101057892488
Hawaii,Vermont,0.5141132182978954,0.5238726639140205,0.518992941105958
Holy Cross,Vermont,0.48288272010224575,0.4710562972878214,0.4769695086950336
Illinois,Vermont,0.9056526667973333,0.939729662637122,0.9226911647172276
Indiana,Vermont,0.9878086339249221,0.9645331594201496,0.9878086339249221
Iona,Vermont,0.5065539456425268,0.5110926864809447,0.5088233160617357
Iowa,Vermont,0.982690158352518,0.9633282615257371,0.982690158352518
Iowa St,Vermont,0.9667166039212489,0.9593098406136374,0.9667166039212489
James Madison,Vermont,0.6341191485361974,0.7126207367381164,0.6733699426371569
Louisville,Vermont,0.9445167181871159,0.9530197415290224,0.9487682298580691
LSU,Vermont,0.9865310406188074,0.9642360314841317,0.9865310406188074
Marquette,Vermont,0.8944622715016002,0.9352923582868404,0.9148773148942203
Maryland,Vermont,0.9642240048905736,0.9586458907190099,0.9642240048905736
Miami FL,Vermont,0.896351058096176,0.9360620805506334,0.9162065693234047
Michigan,Vermont,0.9417491439287381,0.9521735443325117,0.9469613441306248
Mississippi,Vermont,0.9432386026714534,0.9526307359169135,0.9479346692941835
Mississippi St,Vermont,0.9248546121291329,0.9466861884845086,0.9357704003068208
Monmouth NJ,Vermont,0.37742406397784956,0.30364819533999465,0.3405361296589221
MTSU,Vermont,0.909846678325017,0.9413181463320478,0.9255824123285323
NC State,Vermont,0.9525711982572548,0.9554021444840385,0.9525711982572548
Norfolk St,Vermont,0.4506179199115534,0.41717636601565034,0.4338971429636019
North Carolina,Vermont,0.9466611993795851,0.9536656181989107,0.9501634087892479
Notre Dame,Vermont,0.9666816692720813,0.9593006060366871,0.9666816692720813
Ohio St,Vermont,0.9602814380283277,0.9575745063954678,0.9602814380283277
Oklahoma,Vermont,0.9145175431099299,0.9430409950653175,0.9287792690876238
Oklahoma St,Vermont,0.9168953137078746,0.9438996760995126,0.9303974949036936
Portland,Vermont,0.7629894816556573,0.8557897384787767,0.809389610067217
Princeton,Vermont,0.8866226926258489,0.9320045283127827,0.9093136104693158
Purdue,Vermont,0.9012836806250937,0.9380321738064117,0.9196579272157527
S Dakota St,Vermont,0.8971742066031462,0.9363948558669625,0.9167845312350543
Sacred Heart,Vermont,0.28821246975479675,0.1924677988166391,0.24034013428571793
SE Louisiana,Vermont,0.47162226479322245,0.45210948639704635,0.46186587559513437
South Carolina,Vermont,0.9987668760854064,0.9669858110111176,0.9987668760854064
South Florida,Vermont,0.9135663397002962,0.9426940417480774,0.9281301907241868
Southern Univ,Vermont,0.24888590113459763,0.15442062594049183,0.20165326353754473
Southern Utah,Vermont,0.5441736201749021,0.5742244637485174,0.5591990419617098
St John's,Vermont,0.84877075833204,0.9138513666901992,0.8813110625111196
St Louis,Vermont,0.5987537830803038,0.6612077160838347,0.6299807495820693
Stanford,Vermont,0.9831993112391364,0.9634498592795341,0.9831993112391364
Tennessee,Vermont,0.9735920647255489,0.9610887332778183,0.9735920647255489
Tennessee Tech,Vermont,0.41342250551863535,0.3574996787192902,0.3854610921189628
Texas,Vermont,0.9750959038046992,0.9614677578052568,0.9750959038046992
Toledo,Vermont,0.7917086644487252,0.8781702000093914,0.8349394322290583
UCLA,Vermont,0.9500799610956405,0.954677843352573,0.9500799610956405
UNLV,Vermont,0.8794719894790048,0.9288712006909526,0.9041715950849787
USC,Vermont,0.9296221970417443,0.9482922210919399,0.9389572090668421
Utah,Vermont,0.9622279723408234,0.9581067483108148,0.9622279723408234
Alabama,Villanova,0.4088429676207318,0.3504090240681154,0.3796259958444236
Arizona,Villanova,0.43301179491884345,0.3885075488764254,0.4107596718976344
Baylor,Villanova,0.43386839077343586,0.3898863809966634,0.41187738588504963
Chattanooga,Villanova,0.03130575841695549,0.0401706533705273,0.03130575841695549
Cleveland St,Villanova,0.20893035196235143,0.12229348209976153,0.1656119170310565
Colorado,Villanova,0.42160090445477216,0.37031741513095917,0.39595915979286567
Connecticut,Villanova,0.7079580815743338,0.8034699030182691,0.7557139922963014
Creighton,Villanova,0.4703426884003642,0.4499641970378673,0.46015344271911574
CS Sacramento,Villanova,0.09165639579073459,0.05924657898613508,0.07545148738843484
Drake,Villanova,0.28491131772887934,0.18901751016271656,0.23696441394579795
Duke,Villanova,0.562414990229755,0.604110954610769,0.583262972420262
East Carolina,Villanova,0.142280799147668,0.0814965134479879,0.11188865629782796
FL Gulf Coast,Villanova,0.33422022485601455,0.2455429040449141,0.2898815644504643
Florida St,Villanova,0.5107758240373432,0.5182332058179882,0.5145045149276657
Gardner Webb,Villanova,0.037422593903085444,0.04179838439372145,0.037422593903085444
Georgia,Villanova,0.39059795709047507,0.32283310923283615,0.3567155331616556
Gonzaga,Villanova,0.3093203335740029,0.21566183329025712,0.26249108343213
Hawaii,Villanova,0.040183849215213785,0.0425536713165966,0.040183849215213785
Holy Cross,Villanova,0.028244039778575925,0.03937888630028152,0.028244039778575925
Illinois,Villanova,0.36722150140426457,0.28924191079891026,0.3282317061015874
Indiana,Villanova,0.7388942254745874,0.8344636974610871,0.7866789614678372
Iona,Villanova,0.05138113334115946,0.045752153674367406,0.048566643507763435
Iowa,Villanova,0.6988297791901734,0.79352646582932,0.7461781225097467
Iowa St,Villanova,0.5726977298581282,0.6206364028903119,0.59666706637422
James Madison,Villanova,0.07126911304842454,0.05200451311250494,0.06163681308046474
Louisville,Villanova,0.4666706971760308,0.4438184682739513,0.4552445827249911
LSU,Villanova,0.7363685938064801,0.8320878615804089,0.7842282276934445
Marquette,Villanova,0.35200742348979364,0.26853145167577797,0.3102694375827858
Maryland,Villanova,0.5692751744740777,0.6151649218089265,0.5922200481415021
Miami FL,Villanova,0.35915495626399596,0.2781435679524613,0.31864926210822864
Michigan,Villanova,0.4769268536613642,0.46102107641594225,0.46897396503865324
Mississippi,Villanova,0.4516834577007527,0.4189316547388098,0.43530755621978123
Mississippi St,Villanova,0.4032474233711818,0.3418343711727376,0.3725408972719597
Monmouth NJ,Villanova,0.019125294814197558,0.03710848682617692,0.019125294814197558
MTSU,Villanova,0.36740497289915897,0.28949737523188707,0.32845117406552304
NC State,Villanova,0.5251098163409189,0.5424037473798783,0.5337567818603985
Norfolk St,Villanova,0.039981543229488214,0.04249789456460049,0.039981543229488214
North Carolina,Villanova,0.47127106887577686,0.45152050396676,0.46139578642126844
Notre Dame,Villanova,0.6165322724617,0.6876299777957005,0.6520811251287002
Ohio St,Villanova,0.5529415035356665,0.5886717324906121,0.5708066180131393
Oklahoma,Villanova,0.4208640764322651,0.36915477505012245,0.3950094257411938
Oklahoma St,Villanova,0.38830610127031473,0.31944992908062375,0.35387801517546924
Portland,Villanova,0.15118302258038352,0.08612399854282095,0.11865351056160223
Princeton,Villanova,0.2863765275823863,0.19054302671830986,0.23845977715034808
Purdue,Villanova,0.34447338893729873,0.25863015016422786,0.3015517695507633
S Dakota St,Villanova,0.40079428614925217,0.3381071217730643,0.3694507039611582
Sacred Heart,Villanova,0.01240107217551456,0.03551544811871394,0.01240107217551456
SE Louisiana,Villanova,0.04251193815812859,0.0432005908062921,0.04251193815812859
South Carolina,Villanova,0.9234687876731484,0.946210590359428,0.9348396890162882
South Florida,Villanova,0.35336800281313874,0.27034489443331017,0.3118564486232245
Southern Univ,Villanova,0.007684100968113894,0.03443747247108141,0.007684100968113894
Southern Utah,Villanova,0.04935240560175613,0.04515614402261215,0.04935240560175613
St John's,Villanova,0.23525575464537063,0.142750070410713,0.1890029125280418
St Louis,Villanova,0.07838555465355423,0.054432059018698735,0.06640880683612649
Stanford,Villanova,0.7086806042415497,0.8042412861283885,0.7564609451849691
Tennessee,Villanova,0.5770166711182537,0.6274972071646879,0.6022569391414708
Tennessee Tech,Villanova,0.016563494716934746,0.036493625850280174,0.016563494716934746
Texas,Villanova,0.6268001990549963,0.7023656716086811,0.6645829353318387
Toledo,Villanova,0.19496326529826402,0.1124992953684186,0.15373128033334132
UCLA,Villanova,0.44960327487989227,0.41550686240338686,0.43255506864163956
UNLV,Villanova,0.2705707815409586,0.17457998928944035,0.22257538541519947
USC,Villanova,0.4035720789121239,0.34232912566009216,0.372950602286108
Utah,Villanova,0.6144800478098483,0.68463743063507,0.6495587392224591
Vermont,Villanova,0.04783920113218265,0.04471641119406092,0.04783920113218265
Alabama,Virginia Tech,0.30873171284009904,0.21498841506242328,0.26186006395126116
Arizona,Virginia Tech,0.32530324429908886,0.2345302163381706,0.27991673031862974
Baylor,Virginia Tech,0.31905616418464455,0.22702167898405137,0.27303892158434795
Chattanooga,Virginia Tech,0.012187173884558589,0.03546586967519498,0.012187173884558589
Cleveland St,Virginia Tech,0.1319009724891299,0.07638780188236756,0.10414438718574873
Colorado,Virginia Tech,0.31436239553933987,0.2214928446506288,0.26792762009498433
Connecticut,Virginia Tech,0.6268834688448279,0.7024835269704195,0.6646834979076237
Creighton,Virginia Tech,0.3539885466195184,0.2711745389141466,0.3125815427668325
CS Sacramento,Virginia Tech,0.04275523400958836,0.04326873632088043,0.04275523400958836
Drake,Virginia Tech,0.19640102749190902,0.11347497833607487,0.15493800291399196
Duke,Virginia Tech,0.4673982116788371,0.4450347888776931,0.4562165002782651
East Carolina,Virginia Tech,0.0798874624678203,0.05495786382188986,0.06742266314485508
FL Gulf Coast,Virginia Tech,0.23729442889620378,0.1444476763641421,0.19087105263017295
Florida St,Virginia Tech,0.41071182320265787,0.35329487060568043,0.38200334690416915
Gardner Webb,Virginia Tech,0.012944399118639982,0.0356416835405393,0.012944399118639982
Georgia,Virginia Tech,0.2807905227499723,0.18477737690468335,0.2327839498273278
Gonzaga,Virginia Tech,0.20754641062861146,0.1212911818594264,0.16441879624401892
Hawaii,Virginia Tech,0.0160589261627746,0.036373684396064795,0.0160589261627746
Holy Cross,Virginia Tech,0.009746968735830919,0.03490496485643539,0.009746968735830919
Illinois,Virginia Tech,0.2629955399215034,0.16731143431561812,0.21515348711856075
Indiana,Virginia Tech,0.6546240790015967,0.7401963547154783,0.6974102168585374
Iona,Virginia Tech,0.023890381542959305,0.0382787500891449,0.023890381542959305
Iowa,Virginia Tech,0.6089686195952227,0.6765249778165607,0.6427467987058917
Iowa St,Virginia Tech,0.4652497163800797,0.44144470593594937,0.4533472111580146
James Madison,Virginia Tech,0.03176972878419171,0.04029196035012993,0.03176972878419171
Louisville,Virginia Tech,0.3549728275990993,0.27249376097099903,0.31373329428504915
LSU,Virginia Tech,0.6534282023552206,0.7386361310785123,0.6960321667168665
Marquette,Virginia Tech,0.25096803478097574,0.15627052200288324,0.2036192783919295
Maryland,Virginia Tech,0.463425266600186,0.4384008788524957,0.45091307272634085
Miami FL,Virginia Tech,0.25801291786627256,0.1626636811076009,0.21033829948693672
Michigan,Virginia Tech,0.36894200118900833,0.29164276344855133,0.33029238231877983
Mississippi,Virginia Tech,0.338299836749531,0.2506961584821027,0.29449799761581685
Mississippi St,Virginia Tech,0.29386313027264654,0.1984846489910758,0.24617388963186115
Monmouth NJ,Virginia Tech,0.006696888632075959,0.03421588953883016,0.006696888632075959
MTSU,Virginia Tech,0.261345832767659,0.16576095938110755,0.21355339607438328
NC State,Virginia Tech,0.41899426409121576,0.36621123587858295,0.39260274998489936
Norfolk St,Virginia Tech,0.01799838780622487,0.036836798824888946,0.01799838780622487
North Carolina,Virginia Tech,0.35887909352896596,0.27776868303657737,0.3183238882827717
Notre Dame,Virginia Tech,0.5206030201529697,0.5348202978565078,0.5277116590047387
Ohio St,Virginia Tech,0.4467555670429263,0.41083168854252716,0.42879362779272673
Oklahoma,Virginia Tech,0.31903453445155927,0.22699597895683732,0.2730152567041983
Oklahoma St,Virginia Tech,0.2811708913463118,0.18516565895149434,0.23316827514890306
Portland,Virginia Tech,0.08357360534661562,0.05626869477848398,0.0699211500625498
Princeton,Virginia Tech,0.18465327122859043,0.10571541729090286,0.14518434425974663
Purdue,Virginia Tech,0.2400832300034399,0.1467970524576561,0.19344014123054798
S Dakota St,Virginia Tech,0.30388528768403633,0.20950190596851487,0.25669359682627557
Sacred Heart,Virginia Tech,0.004294386228383074,0.03368237164537058,0.004294386228383074
SE Louisiana,Virginia Tech,0.019020380913742696,0.037083111830703515,0.019020380913742696
South Carolina,Virginia Tech,0.8899438671087567,0.9334158885922257,0.9116798778504912
South Florida,Virginia Tech,0.24432908953499877,0.1504345505885083,0.19738182006175353
Southern Univ,Virginia Tech,0.002294615056340432,0.03324441838931128,0.002294615056340432
Southern Utah,Virginia Tech,0.02096562163375637,0.03755632116716414,0.02096562163375637
St John's,Virginia Tech,0.1449674692803835,0.08286867853882246,0.11391807390960298
St Louis,Virginia Tech,0.039180263804809656,0.04227766352010337,0.039180263804809656
Stanford,Virginia Tech,0.6213703974026143,0.6946230248142762,0.6579967111084453
Tennessee,Virginia Tech,0.4629111082353681,0.43754390747380617,0.4502275078545871
Tennessee Tech,Virginia Tech,0.004835978152250342,0.03380193627368063,0.004835978152250342
Texas,Virginia Tech,0.5246910263610174,0.5416998351710173,0.5331954307660174
Toledo,Virginia Tech,0.11858666484983904,0.07026518241920593,0.09442592363452249
UCLA,Virginia Tech,0.33089710932310124,0.24139837898790015,0.2861477441555007
UNLV,Virginia Tech,0.1710658122872194,0.0973276425754745,0.13419672743134695
USC,Virginia Tech,0.29160626195366146,0.196064705470604,0.24383548371213273
Utah,Virginia Tech,0.5219944429156356,0.5371634863132716,0.5295789646144535
Vermont,Virginia Tech,0.021659782170498132,0.03772658705544669,0.021659782170498132
Villanova,Virginia Tech,0.3889714517949572,0.3204301663166785,0.3547008090558178
Alabama,Washington St,0.5044792314071564,0.5075818535129496,0.5060305424600531
Arizona,Washington St,0.5356631527972668,0.5600788482977955,0.5478710005475311
Baylor,Washington St,0.5429653353510089,0.5722229515209079,0.5575941434359584
Chattanooga,Washington St,0.05032934591550242,0.04544222532440727,0.047885785619954845
Cleveland St,Washington St,0.2827992934446455,0.18683506658853158,0.23481718001658852
Colorado,Washington St,0.5237930675098399,0.5401899668154698,0.5319915171626548
Connecticut,Washington St,0.7867967028153776,0.8745668293400184,0.830681766077698
Creighton,Washington St,0.5809261021831711,0.6336636038909443,0.6072948530370577
CS Sacramento,Washington St,0.13936640855619342,0.08003148257203584,0.10969894556411464
Drake,Washington St,0.3695459905925691,0.29248836861060185,0.3310171796015855
Duke,Washington St,0.6537752350375564,0.739089516919438,0.6964323759784972
East Carolina,Washington St,0.2024798150604461,0.11768201141305795,0.16008091323675203
FL Gulf Coast,Washington St,0.42673882030721677,0.3784657291835042,0.4026022747453605
Florida St,Washington St,0.6066481370259977,0.6730769931308801,0.6398625650784389
Gardner Webb,Washington St,0.06191303961361139,0.048968450782618425,0.055440745198114906
Georgia,Washington St,0.49504810204706384,0.4916182225910371,0.49333316231905044
Gonzaga,Washington St,0.40626115723819267,0.34644022182333895,0.3763506895307658
Hawaii,Washington St,0.06410807135444718,0.049665286426008384,0.05688667889022778
Holy Cross,Washington St,0.04679349130891508,0.04441491906175097,0.04679349130891508
Illinois,Washington St,0.466522328665378,0.4435704953491155,0.45504641200724677
Indiana,Washington St,0.8209540331930854,0.897820716458925,0.8593873748260052
Iona,Washington St,0.07838013714248004,0.054430171004079174,0.06640515407327961
Iowa,Washington St,0.7858901734193795,0.8738919117507835,0.8298910425850815
Iowa St,Washington St,0.675499413441767,0.766444089948247,0.7209717516950069
James Madison,Washington St,0.11000490274781427,0.066562555514712,0.08828372913126314
Louisville,Washington St,0.5730380343800899,0.6211787843823146,0.5971084093812022
LSU,Washington St,0.8171504119410761,0.8954336565686484,0.8562920342548622
Marquette,Washington St,0.448351221052389,0.4134493987324735,0.4309003098924312
Maryland,Washington St,0.6706109277106077,0.7604666104425859,0.7155387690765969
Miami FL,Washington St,0.4556096516759168,0.42541678431827656,0.4405132179970967
Michigan,Washington St,0.5799504696420686,0.6321287313221284,0.6060396004820985
Mississippi,Washington St,0.5595363065605962,0.5994398700328869,0.5794880882967415
Mississippi St,Washington St,0.507344675656988,0.5124304912364391,0.5098875834467136
Monmouth NJ,Washington St,0.031607399696381044,0.040249478875257635,0.031607399696381044
MTSU,Washington St,0.46838254041762695,0.4466815194606016,0.45753202993911424
NC State,Washington St,0.6265634689867453,0.7020304703283317,0.6642969696575385
Norfolk St,Washington St,0.06164782873816288,0.04888488739762151,0.05526635806789219
North Carolina,Washington St,0.5782795013146196,0.6294937359298602,0.6038866186222399
Notre Dame,Washington St,0.7088993640558361,0.8044743872693998,0.7566868756626179
