T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Texas,UNC Asheville,0.9214827310369137,0.9227998444381718,0.9221412877375428
Texas A&M,UNC Asheville,0.85655058495878,0.8907860119366514,0.8736682984477158
TX Southern,UNC Asheville,0.2711699510390915,0.20636414297316114,0.2387670470061263
UCLA,UNC Asheville,0.9333173556775136,0.9276187867391651,0.9304680712083393
Louisiana,UNC Asheville,0.665221272576721,0.7256287724997645,0.6954250225382428
Alabama,USC,0.7584375791502952,0.8207245155340825,0.7895810473421889
Arizona,USC,0.6623278582105818,0.7222248929377532,0.6922763755741674
Arizona St,USC,0.43773667413992534,0.40938554276367334,0.42356110845179934
Arkansas,USC,0.6140200852248696,0.6617643006391922,0.6378921929320309
Auburn,USC,0.5420988268037109,0.5616374020196644,0.5518681144116877
Baylor,USC,0.6206132836916596,0.6703959864952193,0.6455046350934395
Boise St,USC,0.5394670973338496,0.5578198423738053,0.5486434698538274
Col Charleston,USC,0.46693637564096346,0.4514966791026813,0.4592165273718224
Colgate,USC,0.34403847811772237,0.28535538205470773,0.314696930086215
Connecticut,USC,0.7094545109080477,0.7743310721082737,0.7418927915081607
Creighton,USC,0.6271785154075384,0.6788783850845844,0.6530284502460615
Drake,USC,0.45826310782710866,0.43888719663923553,0.4485751522331721
Duke,USC,0.5821866430092136,0.6186406517114623,0.600413647360338
F Dickinson,USC,0.09986588704812749,0.08664188945543533,0.09325388825178141
FL Atlantic,USC,0.5700371068828463,0.6016309998198127,0.5858340533513295
Furman,USC,0.3848964542535793,0.3368096489721504,0.36085305161286485
Gonzaga,USC,0.6837280009652847,0.746776661683072,0.7152523313241783
Grand Canyon,USC,0.34138042917839684,0.2821754112497326,0.3117779202140647
Houston,USC,0.7991553233121602,0.8533278880765988,0.8262416056943795
Howard,USC,0.15815485799827034,0.1179244931215007,0.13803967555988553
Illinois,USC,0.5977870834414647,0.640057268972621,0.6189221762070429
Indiana,USC,0.5942130154259456,0.6351962262000935,0.6147046208130196
Iona,USC,0.4623372840234352,0.44480155877159444,0.4535694213975148
Iowa,USC,0.5345516845953003,0.5506716060614548,0.5426116453283776
Iowa St,USC,0.5932134066280333,0.6338316727482755,0.6135225396881544
Kansas,USC,0.6693942041525164,0.7304919618353207,0.6999430829939186
Kansas St,USC,0.5773991866382443,0.6119702471190249,0.5946847168786347
Kennesaw,USC,0.2594281025414913,0.19527378398877593,0.2273509432651336
Kent,USC,0.44157685308052397,0.41486211570954973,0.4282194843950369
Kentucky,USC,0.5628966169942673,0.5915154943879264,0.5772060556910968
Marquette,USC,0.627735360274263,0.6795925354642,0.6536639478692314
Maryland,USC,0.5863716011811415,0.6244352526028817,0.6054034268920117
Memphis,USC,0.6046063774677376,0.6492521851551559,0.6269292813114468
Miami FL,USC,0.5261596787618636,0.5384206175547868,0.5322901481583252
Michigan St,USC,0.533925522760174,0.5497594426412468,0.5418424827007104
Mississippi St,USC,0.4906514079824408,0.4862461118295283,0.4884487599059846
Missouri,USC,0.5064556471965409,0.5094989690560645,0.5079773081263027
Montana St,USC,0.29025394133350646,0.22536918401146383,0.2578115626724852
N Kentucky,USC,0.19956337230472498,0.1457306422799394,0.17264700729233218
NC State,USC,0.5145965647853729,0.5214670570001101,0.5180318108927415
Nevada,USC,0.477363719519602,0.46673771706982026,0.4720507182947111
Northwestern,USC,0.5417368921728918,0.5611128054976376,0.5514248488352647
Oral Roberts,USC,0.47173523752192914,0.4585013459151153,0.46511829171852226
Penn St,USC,0.5236417082757376,0.5347350274642394,0.5291883678699885
Pittsburgh,USC,0.43443142816772284,0.40468973202070285,0.4195605800942128
Princeton,USC,0.3359285401875496,0.2757207859233072,0.3058246630554284
Providence,USC,0.513723237456995,0.5201841014031433,0.5169536694300692
Purdue,USC,0.6784995161453209,0.7409126378767009,0.7097060770110108
San Diego St,USC,0.5889253744732893,0.6279539642141926,0.6084396693437409
UC Santa Barbara,USC,0.3095116788683906,0.24577242141143227,0.27764205013991144
SE Missouri St,USC,0.1459249420553086,0.1106397299132224,0.1282823359842655
St Mary's CA,USC,0.6597509427844994,0.7191715689280413,0.6894612558562704
TAM C. Christi,USC,0.22272570557070037,0.16353685689318193,0.19313128123194115
TCU,USC,0.5652577732982407,0.5948694422278711,0.5800636077630559
Tennessee,USC,0.7439858418288268,0.8078647850693362,0.7759253134490816
Texas,USC,0.7118941769174356,0.7768306270287897,0.7443624019731127
Texas A&M,USC,0.5700371068828458,0.601630999819812,0.5858340533513289
TX Southern,USC,0.07646304097123746,0.07634311185450256,0.07640307641287
UCLA,USC,0.727470626573671,0.7923222130214966,0.7598964197975838
Louisiana,USC,0.33195933493033547,0.2710794980775856,0.3015194165039605
UNC Asheville,USC,0.19998708135536214,0.1460414172362988,0.17301424929583048
Alabama,Utah St,0.7042733578234642,0.7689571832523935,0.7366152705379289
Arizona,Utah St,0.5950392957482823,0.6363225342429428,0.6156809149956126
Arizona St,Utah St,0.35717927641652536,0.3013877583123829,0.32928351736445416
Arkansas,Utah St,0.543209081959452,0.5632457674932918,0.5532274247263719
Auburn,Utah St,0.4663709582410914,0.4506725763398215,0.45852176729045646
Baylor,Utah St,0.5480662229749104,0.5702659841769313,0.5591661035759208
Boise St,Utah St,0.4624053717218929,0.4449005374563563,0.4536529545891246
Col Charleston,Utah St,0.3834902616217264,0.3349632408424552,0.3592267512320908
Colgate,Utah St,0.26384303380392593,0.19938995349434352,0.23161649364913472
Connecticut,Utah St,0.6432742044913443,0.6991739885504884,0.6712240965209164
Creighton,Utah St,0.5577601871198394,0.5841902497716943,0.5709752184457668
Drake,Utah St,0.37841305882557597,0.3283388308797041,0.35337594485264
Duke,Utah St,0.5035972522905992,0.5052935089572623,0.5044453806239307
F Dickinson,Utah St,0.06284989978963196,0.07088095523405537,0.06686542751184366
FL Atlantic,Utah St,0.48896714901652194,0.4837697948119397,0.4863684719142308
Furman,Utah St,0.30042315082260695,0.23599084475562163,0.2682069977891143
Gonzaga,Utah St,0.6200164255822043,0.6696191967125182,0.6448178111473613
Grand Canyon,Utah St,0.26780279323820455,0.20313688650484638,0.23546983987152548
Houston,Utah St,0.7476986056176602,0.8112342613100015,0.7794664334638308
Howard,Utah St,0.10548031436922822,0.08929317833223037,0.0973867463507293
Illinois,Utah St,0.5169181827277698,0.5248761920615813,0.5208971873946755
Indiana,Utah St,0.5176841453470287,0.5260004622178813,0.521842303782455
Iona,Utah St,0.37607880158735263,0.32531581719892355,0.3506973093931381
Iowa,Utah St,0.46433867315032007,0.44771276144469324,0.4560257172975066
Iowa St,Utah St,0.5145465951974608,0.5213936569918145,0.5179701260946377
Kansas,Utah St,0.6003894428560277,0.6435787808855601,0.6219841118707938
Kansas St,Utah St,0.5064470144642526,0.509486269732159,0.5079666420982059
Kennesaw,Utah St,0.1897580201180853,0.1386910276531544,0.16422452388561984
Kent,Utah St,0.35916789584571285,0.30385816391193504,0.3315130298788239
Kentucky,Utah St,0.48399493784516434,0.4764644054432518,0.48022967164420804
Marquette,Utah St,0.552300387531407,0.5763629176497483,0.5643316525905777
Maryland,Utah St,0.5088933510438174,0.5130844417384837,0.5109888963911505
Memphis,Utah St,0.5284369567233388,0.5417503006033444,0.5350936286633416
Miami FL,Utah St,0.43736368389453417,0.4088547849893704,0.42310923444195225
Michigan St,Utah St,0.4541078404829695,0.4328729583462325,0.443490399414601
Mississippi St,Utah St,0.4008045110236963,0.3580349789801456,0.37941974500192094
Missouri,Utah St,0.4300432303841474,0.39848234730610016,0.4142627888451238
Montana St,Utah St,0.21405754139801259,0.15667639644232084,0.1853669689201667
N Kentucky,Utah St,0.1325020615554504,0.10310088210558199,0.1178014718305162
NC State,Utah St,0.4379645529020464,0.40970991377619953,0.42383723333912293
Nevada,Utah St,0.39397501676404245,0.3488485956417555,0.371411806202899
Northwestern,Utah St,0.46351308505082955,0.4465114223952976,0.4550122537230636
Oral Roberts,Utah St,0.3923306251130143,0.34665308887157453,0.3694918569922944
Penn St,Utah St,0.44389080940103043,0.41817238431198417,0.43103159685650727
Pittsburgh,Utah St,0.3516664155575375,0.2945994783486486,0.323132946953093
Princeton,Utah St,0.25722672852234607,0.19324555379539396,0.22523614115887003
Providence,Utah St,0.43235669796725906,0.4017509629667346,0.41705383046699684
Purdue,Utah St,0.6065566108294043,0.6518619154001779,0.6292092631147911
San Diego St,Utah St,0.5107905870566432,0.5158740599576885,0.5133323235071658
UC Santa Barbara,Utah St,0.23600533329267825,0.1745128918840255,0.2052591125883519
SE Missouri St,Utah St,0.09782565929918796,0.08569621702192981,0.09176093816055889
St Mary's CA,Utah St,0.5844465927701902,0.6217741483406258,0.603110370555408
TAM C. Christi,Utah St,0.16002058450857293,0.11907166486690099,0.13954612468773697
TCU,Utah St,0.4897890728048885,0.48497815345072476,0.48738361312780665
Tennessee,Utah St,0.6854906773771936,0.748733709626962,0.7171121935020778
Texas,Utah St,0.648651436947639,0.7057891883124505,0.6772203126300448
Texas A&M,Utah St,0.4889671490165215,0.483769794811939,0.48636847191423027
TX Southern,Utah St,0.042269327847247906,0.06330577594313293,0.042269327847247906
UCLA,Utah St,0.6641454501656479,0.7243661833292279,0.6942558167474379
Louisiana,Utah St,0.251339966310843,0.18790063327285925,0.2196202997918511
UNC Asheville,Utah St,0.13575572545738956,0.1048854295265962,0.12032057749199287
USC,Utah St,0.4191870312928051,0.3832688516913201,0.4012279414920626
Alabama,VCU,0.7783497385529315,0.8373272635608837,0.8078385010569076
Arizona,VCU,0.6845754938048432,0.7477188639885569,0.7161471788967
Arizona St,VCU,0.4586945696898883,0.43951274597464535,0.4491036578322668
Arkansas,VCU,0.6362389414470658,0.6903925772328259,0.6633157593399459
Auburn,VCU,0.564173127472275,0.593329816519726,0.5787514719960005
Baylor,VCU,0.6436011300269657,0.6995785940783966,0.6715898620526812
Boise St,VCU,0.5618739768074825,0.5900601979884527,0.5759670873979676
Col Charleston,VCU,0.4893210479834764,0.4842900601183508,0.48680555405091364
Colgate,VCU,0.36251327966583546,0.3080396445291404,0.33527646209748796
Connecticut,VCU,0.7328157391379384,0.7974518422319563,0.7651337906849474
Creighton,VCU,0.6492494299601894,0.7065195932378925,0.677884511599041
Drake,VCU,0.4795377441017794,0.4699241594679963,0.4747309517848879
Duke,VCU,0.6061488204230709,0.6513169722899922,0.6287328963565315
F Dickinson,VCU,0.10521381135908614,0.08916569069796446,0.0971897510285253
FL Atlantic,VCU,0.5944506555679517,0.6355203073135871,0.6149854814407694
Furman,VCU,0.4053457525491996,0.3642021445044207,0.38477394852681013
Gonzaga,VCU,0.7052226934265237,0.7699484942146746,0.7375855938205991
Grand Canyon,VCU,0.35856155850555305,0.3031037191350131,0.3308326388202831
Houston,VCU,0.8195991550460956,0.867758611884892,0.8436788834654938
Howard,VCU,0.16700266635401295,0.12345065300117787,0.1452266596775954
Illinois,VCU,0.6229496268668735,0.6734276853164582,0.6481886560916659
Indiana,VCU,0.6178322502257434,0.6667686955321883,0.6423004728789659
Iona,VCU,0.48530174902123935,0.47838358183135193,0.4818426654262956
Iowa,VCU,0.5548444035971856,0.580015115334721,0.5674297594659533
Iowa St,VCU,0.6175097040084154,0.6663467083742617,0.6419282061913385
Kansas,VCU,0.6925079082939258,0.7564245867997289,0.7244662475468273
Kansas St,VCU,0.5988042991922439,0.6414355851311151,0.6201199421616794
Kennesaw,VCU,0.27371925119801843,0.20883265400419618,0.2412759526011073
Kent,VCU,0.463067668130004,0.44586354074427703,0.4544656044371405
Kentucky,VCU,0.5864407673299741,0.6245307282705364,0.6054857478002552
Marquette,VCU,0.6519401044811328,0.7097928953791038,0.6808664999301184
Maryland,VCU,0.6100887509585589,0.6565652866128145,0.6333270187856868
Memphis,VCU,0.6283922112040351,0.680433862648536,0.6544130369262855
Miami FL,VCU,0.5516120908782702,0.5753733435179447,0.5634927171981075
Michigan St,VCU,0.5570045593827211,0.5831093941319172,0.5700569767573191
Mississippi St,VCU,0.5153316060823281,0.5225466456943606,0.5189391258883443
Missouri,VCU,0.5279240867075664,0.5410007310190006,0.5344624088632834
Montana St,VCU,0.30645844728978067,0.24245612965877572,0.2744572884742782
N Kentucky,VCU,0.21132918298379988,0.15456606436667547,0.18294762367523767
NC State,VCU,0.5363075045979826,0.5532275667672141,0.5447675356825983
Nevada,VCU,0.5,0.5000000010846398,0.50000000054232
Northwestern,VCU,0.5645414297967675,0.5938528190787236,0.5791971244377455
Oral Roberts,VCU,0.4932126759862723,0.4900131238724111,0.49161289992934165
Penn St,VCU,0.546446517927772,0.5679279558385859,0.557187236883179
Pittsburgh,VCU,0.45582578347160907,0.43535717602210167,0.44559147974685537
Princeton,VCU,0.3539049610759488,0.2973451796937262,0.3256250703848375
Providence,VCU,0.5367369863627689,0.5538523438996827,0.5452946651312258
Purdue,VCU,0.7030735039051365,0.7677000079377068,0.7353867559214216
San Diego St,VCU,0.612926279470931,0.6603216441600563,0.6366239618154936
UC Santa Barbara,VCU,0.325856103505342,0.2640393447460698,0.2949477241257059
SE Missouri St,VCU,0.15393946815559834,0.11536781320971283,0.1346536406826556
St Mary's CA,VCU,0.6849600015292425,0.7481455746084551,0.7165527880688488
TAM C. Christi,VCU,0.23494161434912864,0.1736127147660822,0.20427716455760542
TCU,VCU,0.58779817316936,0.6264024986919243,0.6071003359306422
Tennessee,VCU,0.7653164942742327,0.8266051583474558,0.7959608263108442
Texas,VCU,0.7341026987080501,0.7986727053039258,0.7663877020059879
Texas A&M,VCU,0.5944506555679514,0.6355203073135867,0.614985481440769
TX Southern,VCU,0.08035740995765517,0.07797535821883517,0.07916638408824517
UCLA,VCU,0.7503037377795914,0.8135713317075699,0.7819375347435806
Louisiana,VCU,0.35015866730018486,0.29275848746206323,0.32145857738112404
UNC Asheville,VCU,0.211523335176649,0.1547154663788264,0.1831194007777377
USC,VCU,0.5225213333999574,0.533093874129907,0.5278076037649322
Utah St,VCU,0.6054519218534232,0.650384768817194,0.6279183453353085
Alabama,Vermont,0.8760627191144077,0.901468701379462,0.8887657102469348
Arizona,Vermont,0.8112138289338895,0.8619909305857365,0.836602379759813
Arizona St,Vermont,0.6278356258839912,0.6797210363331367,0.653778331108564
Arkansas,Vermont,0.7729754926181643,0.8329721526958899,0.8029738226570271
Auburn,Vermont,0.7154156531200939,0.7804036359270576,0.7479096445235758
Baylor,Vermont,0.7823573538555223,0.840515001681685,0.8114361777686037
Boise St,Vermont,0.7155847716155697,0.7805741904224549,0.7480794810190123
Col Charleston,Vermont,0.6608802254803892,0.7205121444090654,0.6906961849447273
Colgate,Vermont,0.5404111025379158,0.559190016779053,0.5498005596584844
Connecticut,Vermont,0.8524735128737724,0.8884292258533831,0.8704513693635778
Creighton,Vermont,0.7825806130048327,0.8406910894097764,0.8116358512073045
Drake,Vermont,0.6454723723927137,0.7018884678931364,0.6736804201429251
Duke,Vermont,0.7581240379956261,0.8204527973047636,0.7892884176501949
F Dickinson,Vermont,0.20919182723377427,0.1529291330387448,0.18106048013625953
FL Atlantic,Vermont,0.7515591216057977,0.8146895500092365,0.7831243358075171
Furman,Vermont,0.5873019058226474,0.6257186152130336,0.6065102605178405
Gonzaga,Vermont,0.8244327502264164,0.8709896033744206,0.8477111768004184
Grand Canyon,Vermont,0.5228141522989539,0.5335228732199687,0.5281685127594613
Houston,Vermont,0.9084709849340813,0.9171636314474761,0.9128173081907787
Howard,Vermont,0.3044000805199938,0.2402376563699144,0.2723188684449541
Illinois,Vermont,0.7766353461243659,0.8359480028606934,0.8062916744925297
Indiana,Vermont,0.7653756918235675,0.8266550970745411,0.7960153944490542
Iona,Vermont,0.6622854430533913,0.7221748019223099,0.6922301224878507
Iowa,Vermont,0.6972580078989861,0.7615392832913902,0.7293986455951882
Iowa St,Vermont,0.768421660948986,0.8292093391909936,0.7988155000699898
Kansas,Vermont,0.8208529612736679,0.8686032418906471,0.8447281015821575
Kansas St,Vermont,0.7390442320490762,0.8033092560917848,0.7711767440704305
Kennesaw,Vermont,0.43847913295816143,0.41044267462177386,0.42446090378996765
Kent,Vermont,0.6352601416403666,0.6891596833415088,0.6622099124909377
Kentucky,Vermont,0.7408945779614375,0.8050245235674509,0.7729595507644442
Marquette,Vermont,0.7942254311418919,0.8496584890585989,0.8219419601002453
Maryland,Vermont,0.7599089290851795,0.8219953113081995,0.7909521201966895
Memphis,Vermont,0.7742981628357708,0.8340525741811887,0.8041753685084798
Miami FL,Vermont,0.725730589899239,0.7906317812899912,0.7581811855946151
Michigan St,Vermont,0.7158129143598014,0.7808041194315734,0.7483085168956873
Mississippi St,Vermont,0.6952880116735145,0.7594270703251033,0.7273575409993089
Missouri,Vermont,0.6834567562180616,0.7464746138338674,0.7149656850259645
Montana St,Vermont,0.48222583081956416,0.47386742120162445,0.47804662601059433
N Kentucky,Vermont,0.3797325223830941,0.330053956776149,0.35489323957962154
NC State,Vermont,0.6915152101885489,0.75534634750374,0.7234307788461445
Nevada,Vermont,0.670418375794579,0.7316771967086175,0.7010477862515982
Northwestern,Vermont,0.7199678885826039,0.7849612888880402,0.7524645887353221
Oral Roberts,Vermont,0.6571128605355854,0.7160246709045971,0.6865687657200912
Penn St,Vermont,0.7061362616105022,0.7708996366535982,0.7385179491320502
Pittsburgh,Vermont,0.6293778964378673,0.681694174917428,0.6555360356776476
Princeton,Vermont,0.5295900081544818,0.5434348129409664,0.5365124105477241
Providence,Vermont,0.700100328129643,0.7645642786536553,0.7323323033916491
Purdue,Vermont,0.8343707471862849,0.8774215107028885,0.8558961289445868
San Diego St,Vermont,0.7634893070572952,0.8250581584106653,0.7942737327339803
UC Santa Barbara,Vermont,0.493275977499643,0.49010624137070147,0.49169110943517225
SE Missouri St,Vermont,0.2806253989970737,0.21562879272358376,0.24812709586032874
St Mary's CA,Vermont,0.8232039070267299,0.8701746211295307,0.8466892640781303
TAM C. Christi,Vermont,0.3877897286379095,0.34062434037955147,0.3642070345087305
TCU,Vermont,0.7365046767496288,0.800936578411513,0.7687206275805709
Tennessee,Vermont,0.8705026024137865,0.8985231766195828,0.8845128895166847
Texas,Vermont,0.8495328222703935,0.8867018353721304,0.868117328821262
Texas A&M,Vermont,0.7515591216057976,0.8146895500092363,0.783124335807517
TX Southern,Vermont,0.1839920911539099,0.1346861342552233,0.1593391127045666
UCLA,Vermont,0.863891471884521,0.8949194382230785,0.8794054550537997
Louisiana,Vermont,0.5303505600478726,0.5445453749641327,0.5374479675060027
UNC Asheville,Vermont,0.3722852943016206,0.320433940809852,0.3463596175557363
USC,Vermont,0.6862704010270769,0.7495962013261966,0.7179333011766368
Utah St,Vermont,0.7609847131128544,0.8229199853623467,0.7919523492376006
VCU,Vermont,0.6696064010937955,0.7307378004470174,0.7001721007704065
Alabama,Virginia,0.7414471732023764,0.8055345751004257,0.773490874151401
Arizona,Virginia,0.6397947310708141,0.6948486202732969,0.6673216756720555
Arizona St,Virginia,0.4072764639809847,0.36683783193455527,0.38705714795777
Arkansas,Virginia,0.5895839908881259,0.628859258950186,0.609221624919156
Auburn,Virginia,0.5149391754560213,0.5219702904929829,0.5184547329745022
Baylor,Virginia,0.5957408117295679,0.6372776040655875,0.6165092078975778
Boise St,Virginia,0.5118078136215772,0.5173693520796628,0.51458858285062
Col Charleston,Virginia,0.4358521427779576,0.4067060780120917,0.42127911039502464
Colgate,Virginia,0.3121662442336186,0.24868044327404973,0.28042334375383415
Connecticut,Virginia,0.6882189724928132,0.7517429796800764,0.7199809760864448
Creighton,Virginia,0.6033932698828481,0.6476243221294078,0.625508796006128
Drake,Virginia,0.4283851788355396,0.3961452820242669,0.41226523042990326
Duke,Virginia,0.5547126887304159,0.5798262363785037,0.5672694625544599
F Dickinson,Virginia,0.08287306669798378,0.07904666728580054,0.08095986699189216
FL Atlantic,Virginia,0.5415312223213136,0.5608146418533608,0.5511729320873372
Furman,Virginia,0.35201049821289676,0.29502055385397796,0.32351552603343736
Gonzaga,Virginia,0.6626304079825521,0.7225820337900095,0.6926062208862809
Grand Canyon,Virginia,0.31223495021029046,0.24875601404732273,0.2804954821288066
Houston,Virginia,0.783925946619328,0.8417488392860483,0.8128373929526882
Howard,Virginia,0.13489502528375785,0.10441072308314471,0.11965287418345127
Illinois,Virginia,0.569872817459051,0.6013991979771218,0.5856360077180864
Indiana,Virginia,0.5676182669780033,0.5982136196005318,0.5829159432892675
Iona,Virginia,0.4301271825409485,0.3986008041029408,0.4143639933219446
Iowa,Virginia,0.5092052616486638,0.5135431229666778,0.5113741923076708
Iowa St,Virginia,0.5659136596058105,0.5957995526917826,0.5808566061487965
Kansas,Virginia,0.6464951021230306,0.7031466045452378,0.6748208533341342
Kansas St,Virginia,0.5523671525468276,0.5764588742378989,0.5644130133923633
Kennesaw,Virginia,0.23050983839768868,0.16990176341491128,0.20020580090629997
Kent,Virginia,0.41046982222021833,0.37121467751316833,0.39084224986669336
Kentucky,Virginia,0.5349864127838717,0.5513046978565712,0.5431455553202215
Marquette,Virginia,0.6021012932026113,0.6458868478200394,0.6239940705113254
Maryland,Virginia,0.5593329031022851,0.5864372685398249,0.572885085821055
Memphis,Virginia,0.5783107943410124,0.6132437217564198,0.5957772580487162
Miami FL,Virginia,0.4942134360903532,0.4914853342476576,0.4928493851690054
Michigan St,Virginia,0.5052264136793789,0.5076905691855614,0.5064584914324701
Mississippi St,Virginia,0.4576436020724185,0.43798935433875835,0.44781647820558845
Missouri,Virginia,0.4785410332037793,0.46846297178788837,0.47350200249583385
Montana St,Virginia,0.2590542443954731,0.1949281976974414,0.22699122104645725
N Kentucky,Virginia,0.17036753156955986,0.1256100039962692,0.14798876778291453
NC State,Virginia,0.4867200813582543,0.48046725821339153,0.4835936697858229
Nevada,Virginia,0.4464726152493236,0.4218745358255313,0.4341735755374274
Northwestern,Virginia,0.513712317065381,0.5201680571550688,0.5169401871102248
Oral Roberts,Virginia,0.44222596115056323,0.4157899462400346,0.4290079536952989
Penn St,Virginia,0.4948015621492535,0.4923505924408125,0.493576077295033
Pittsburgh,Virginia,0.4030717623661223,0.361108261843992,0.3820900121050571
Princeton,Virginia,0.30453624232571175,0.24038397965373323,0.2724601109897225
Providence,Virginia,0.4841551238681674,0.47669961761113006,0.4804273707396487
Purdue,Virginia,0.6549644398844268,0.7134462186915276,0.6842053292879772
San Diego St,Virginia,0.561719034710338,0.5898395650418415,0.5757792998760898
UC Santa Barbara,Virginia,0.2798610355677219,0.2148687795334842,0.24736490755060306
SE Missouri St,Virginia,0.12462607553436567,0.0988920195536166,0.11175904754399113
St Mary's CA,Virginia,0.6348318618123063,0.6886193762938558,0.6617256190530811
TAM C. Christi,Virginia,0.19623018102699352,0.14330496686648939,0.16976757394674147
TCU,Virginia,0.5385359896744402,0.5564675252264979,0.547501757450469
Tennessee,Virginia,0.7255693612976928,0.7904746380258735,0.7580219996617832
Texas,Virginia,0.6914973973867423,0.755326970323266,0.7234121838550042
Texas A&M,Virginia,0.5415312223213133,0.5608146418533605,0.5511729320873369
TX Southern,Virginia,0.05999846074988924,0.06978349971409913,0.06489098023199419
UCLA,Virginia,0.7074225526780871,0.7722341403980703,0.7398283465380786
Louisiana,Virginia,0.29967881947624186,0.23520179181497633,0.2674403056456091
UNC Asheville,Virginia,0.17219258359613787,0.12679468010126865,0.14949363184870326
USC,Virginia,0.4704099918455178,0.45656518921194245,0.4634875905287301
Utah St,Virginia,0.5525898523064313,0.5767789029608373,0.5646843776336343
VCU,Virginia,0.4467579045263589,0.4222841704169531,0.434521037471656
Vermont,Virginia,0.28363414982160484,0.21863933618362688,0.25113674300261585
Alabama,West Virginia,0.6913991050937076,0.7552200270204483,0.723309566057078
Arizona,West Virginia,0.5793224817250704,0.6146551916994185,0.5969888367122445
Arizona St,West Virginia,0.33934699561175685,0.27975727733030337,0.3095521364710301
Arkansas,West Virginia,0.5268626374909928,0.5394488164599848,0.5331557269754887
Auburn,West Virginia,0.4491686460918216,0.4257498669420432,0.4374592565169324
Baylor,West Virginia,0.5312418269120545,0.5458462433385476,0.538544035125301
Boise St,West Virginia,0.4448894548633715,0.41960331170658016,0.43224638328497583
Col Charleston,West Virginia,0.36481858608129936,0.3109396008192978,0.33787909345029854
Colgate,West Virginia,0.24663226794872672,0.18370857369924962,0.21517042082398818
Connecticut,West Virginia,0.6275326308307325,0.6793326332546136,0.6534326320426731
Creighton,West Virginia,0.5416960084413394,0.5610535390514266,0.551374773746383
Drake,West Virginia,0.3606390801746988,0.30569309690713825,0.33316608854091856
Duke,West Virginia,0.485462078241913,0.47861908562733385,0.4820405819346234
F Dickinson,West Virginia,0.05596105806923646,0.0682564624116367,0.06210876024043658
FL Atlantic,West Virginia,0.4702778187627856,0.4563721580364944,0.46332498839964
Furman,West Virginia,0.2820004982075017,0.2170009684980763,0.249500733352789
Gonzaga,West Virginia,0.6051001391512992,0.6499137706917812,0.6275069549215402
Grand Canyon,West Virginia,0.25204124649830106,0.1885313540452598,0.22028630027178042
Houston,West Virginia,0.7352434020763857,0.7997502154920616,0.7674968087842237
Howard,West Virginia,0.09521751682940693,0.08450093536675801,0.08985922609808247
Illinois,West Virginia,0.4980979133791399,0.4972009253705292,0.49764941937483453
Indiana,West Virginia,0.49999999999999956,0.5000000010846392,0.5000000005423193
Iona,West Virginia,0.35676332003202327,0.30087247376856857,0.32881789690029595
Iowa,West Virginia,0.4485077721339684,0.42479904942463453,0.4366534107793015
Iowa St,West Virginia,0.49632331260946483,0.49458961015118896,0.4954564613803269
Kansas,West Virginia,0.584181320852037,0.6214068605154938,0.6027940906837654
Kansas St,West Virginia,0.4902482802417175,0.48565333877528416,0.48795080950850084
Kennesaw,West Virginia,0.1753408435518864,0.12886071883650058,0.15210078119419349
Kent,West Virginia,0.34088320725895094,0.28158295055160465,0.3112330789052778
Kentucky,West Virginia,0.4658951915370414,0.44997934998312555,0.4579372707600835
Marquette,West Virginia,0.5346876666892981,0.5508696536312716,0.5427786601602849
Maryland,West Virginia,0.49101485031817926,0.48678056329868985,0.4888977068084346
Memphis,West Virginia,0.5107817785040069,0.5158611103730487,0.5133214444385278
Miami FL,West Virginia,0.41701276759749684,0.38024816112243265,0.39863046435996474
Michigan St,West Virginia,0.4359438525016669,0.4068363456964865,0.4213900990990767
Mississippi St,West Virginia,0.38043668569486255,0.33097113230716146,0.355703909001012
Missouri,West Virginia,0.4128482904854087,0.3744884646900526,0.39366837758773066
Montana St,West Virginia,0.19807572374729498,0.14464384899370522,0.1713597863705001
N Kentucky,West Virginia,0.11918482785731721,0.09607425389786713,0.10762954087759216
NC State,West Virginia,0.4206775182749287,0.3853448103557921,0.40301116431536044
Nevada,West Virginia,0.37525780754794247,0.32425600899462415,0.3497569082712833
Northwestern,West Virginia,0.4456994298689819,0.4207648940865362,0.43323216197775904
Oral Roberts,West Virginia,0.3745928987924465,0.3233990067061448,0.3489959527492956
Penn St,West Virginia,0.4257994181264517,0.3925100693249623,0.40915474372570704
Pittsburgh,West Virginia,0.3333386688505596,0.27268681201513123,0.30301274043284543
Princeton,West Virginia,0.24039243655332243,0.17826440161014515,0.20932841908173377
Providence,West Virginia,0.41392475458618594,0.37597394288365793,0.39494934873492193
Purdue,West Virginia,0.5895045023622213,0.6287500466397714,0.6091272745009964
San Diego St,West Virginia,0.4927298320101091,0.4893028762416736,0.4910163541258914
UC Santa Barbara,West Virginia,0.22044757466426912,0.16171074062429583,0.19107915764428246
SE Missouri St,West Virginia,0.08849482771585016,0.08148950476143865,0.0849921662386444
St Mary's CA,West Virginia,0.5666395931704847,0.5968281948385834,0.581733894004534
TAM C. Christi,West Virginia,0.14726596320208551,0.111418856362827,0.12934240978245626
TCU,West Virginia,0.4725325757022084,0.4596668484962237,0.4660997120992161
Tennessee,West Virginia,0.6715584339794268,0.7329926537892216,0.7022755438843242
Texas,West Virginia,0.6336782842244642,0.6871614974048615,0.6604198908146628
